STN,YYMMDD/HHMM,PMSL,PRES,P03D,TMPC,DWPC,TMWC,SPED,DRCT,VSBK,WWMO,PWWM,CFRT,CFRL,CTYL,CLHL,SSTC,WPER,WHGT,PWHR,PWMN,PWDR,PWSP,TOST,CBAS,POWW,HOWW,DOSW,POSW,HOSW,DOS2,POS2,HOS2,IDTH,ROIA,GUST,ALTI,SHPD,SHPK,PKWD,PKWS,PKWT,PMN1,PMNT
63110,210330/2000,1017.7999877929688,-9999.0,3009.0,11.899999618530273,9.300000190734863,-9999.0,3.0999999046325684,310.0,1.0,5.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,6.0,1.7999999523162842,-9999.0,-9999.0,-9999.0,-9999.0,0.0,1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
MQSY9,210330/2000,-9999.0,-9999.0,3008.0,8.0,7.099999904632568,-9999.0,5.699999809265137,270.0,0.20000000298023224,10.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
63057,210330/2000,1017.5999755859375,-9999.0,3007.0,7.900000095367432,7.0,-9999.0,3.5999999046325684,260.0,2.0,10.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,6.0,1.7999999523162842,-9999.0,-9999.0,-9999.0,-9999.0,0.0,2.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
62297,210330/2000,1018.2999877929688,-9999.0,2005.0,8.300000190734863,-9999.0,-9999.0,-9999.0,260.0,4.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,4.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
62128,210330/2000,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
62143,210330/2000,1020.5999755859375,-9999.0,3004.0,9.199999809265137,6.900000095367432,-9999.0,12.399999618530273,230.0,20.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,5.0,1.7999999523162842,-9999.0,-9999.0,-9999.0,-9999.0,0.0,9.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
62161,210330/2000,1018.9000244140625,-9999.0,3003.0,8.899999618530273,6.800000190734863,-9999.0,-9999.0,260.0,10.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.7000000476837158,-9999.0,-9999.0,-9999.0,-9999.0,0.0,6.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
62129,210330/2000,1018.7999877929688,-9999.0,1004.0,8.699999809265137,6.900000095367432,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
62134,210330/2000,1020.0,-9999.0,3004.0,8.699999809265137,7.0,-9999.0,11.800000190734863,230.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,5.0,1.7999999523162842,-9999.0,-9999.0,-9999.0,-9999.0,0.0,9.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
62117,210330/2000,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
C6SG2,210330/2000,1018.7999877929688,-9999.0,3003.0,8.600000381469727,6.0,-9999.0,-9999.0,250.0,10.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,6.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
62102,210330/2000,1019.4000244140625,-9999.0,5000.0,8.199999809265137,8.199999809265137,-9999.0,9.800000190734863,240.0,50.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,5.0,1.7999999523162842,-9999.0,-9999.0,-9999.0,-9999.0,0.0,9.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
62168,210330/2000,1019.5,-9999.0,3003.0,9.100000381469727,6.199999809265137,-9999.0,-9999.0,250.0,10.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.7999999523162842,-9999.0,-9999.0,-9999.0,-9999.0,0.0,6.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
62113,210330/2000,1018.5999755859375,-9999.0,1004.0,7.400000095367432,7.099999904632568,-9999.0,7.699999809265137,230.0,20.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,4.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
9VDG7,210330/2000,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
62157,210330/2000,1018.7000122070312,-9999.0,1005.0,8.699999809265137,7.199999809265137,-9999.0,-9999.0,260.0,10.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.399999976158142,-9999.0,-9999.0,-9999.0,-9999.0,0.0,6.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
GFDF,210330/2000,1018.7999877929688,-9999.0,3006.0,8.600000381469727,5.5,-9999.0,-9999.0,230.0,10.0,51.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.5,-9999.0,-9999.0,-9999.0,-9999.0,0.0,9.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
62114,210330/2000,1018.5999755859375,-9999.0,2007.0,9.5,7.699999809265137,-9999.0,9.300000190734863,250.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
63118,210330/2000,1018.5,-9999.0,1007.0,8.199999809265137,6.400000095367432,-9999.0,-9999.0,240.0,10.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.7000000476837158,-9999.0,-9999.0,-9999.0,-9999.0,0.0,6.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
ZQSD5,210330/2000,1018.5,-9999.0,2006.0,8.300000190734863,7.400000095367432,-9999.0,7.199999809265137,230.0,10.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,6.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
62103,210330/2000,1023.0999755859375,-9999.0,7009.0,11.699999809265137,8.5,-9999.0,6.699999809265137,100.0,10.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,10.199999809265137,9.0,1.2000000476837158,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
64046,210330/2000,1020.7000122070312,-9999.0,-9999.0,7.599999904632568,5.099999904632568,-9999.0,8.199999809265137,50.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,9.0,2.299999952316284,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
62023,210330/2000,1022.5,-9999.0,-9999.0,7.599999904632568,-9999.0,-9999.0,3.0999999046325684,350.0,0.10000000149011612,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
62163,210330/2000,1022.2999877929688,-9999.0,-9999.0,13.199999809265137,12.399999618530273,-9999.0,1.5,80.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,10.0,2.5,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
46131,210330/2000,1032.4000244140625,1032.4000244140625,2007.0,7.599999904632568,-9999.0,-9999.0,1.0,110.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,4.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,4.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
46132,210330/2000,1032.800048828125,1032.800048828125,1004.0,7.099999904632568,-9999.0,-9999.0,7.0,300.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,7.900000095367432,11.0,2.0999999046325684,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,17.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
46206,210330/2000,1032.199951171875,1032.199951171875,1008.0,7.699999809265137,-9999.0,-9999.0,2.0,210.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,8.600000381469727,10.0,2.4000000953674316,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,6.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
46919,210330/2000,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,20.399999618530273,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
46785,210330/2000,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
46185,210330/2000,1031.699951171875,1031.699951171875,1.0,7.900000095367432,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,7.199999809265137,8.0,0.800000011920929,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
VRLK2,210330/2000,1016.0,-9999.0,4000.0,26.0,24.600000381469727,25.0,9.800000190734863,170.0,10.0,-9999.0,2.0,7.0,7.0,7.0,5.0,24.0,-9999.0,3.9000000953674316,-9999.0,-9999.0,-9999.0,-9999.0,1.0,2.0,9.0,3.0,-9999.0,13.0,2.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,8.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
WTED,210330/2000,1031.800048828125,-9999.0,-9999.0,11.100000381469727,3.700000047683716,-9999.0,7.199999809265137,330.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,10.699999809265137,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
9V2676,210330/2000,1011.9000244140625,-9999.0,4000.0,28.0,23.899999618530273,-9999.0,6.199999809265137,110.0,10.0,-9999.0,-9999.0,3.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,4.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
3FDL,210330/2000,1043.0,-9999.0,-9999.0,6.0,-9999.0,-9999.0,2.5999999046325684,270.0,10.0,2.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,5.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
WYQ4356,210330/2000,1010.2999877929688,-9999.0,-9999.0,13.300000190734863,-9999.0,-9999.0,12.399999618530273,200.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,3.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,135.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
WTDL,210330/2000,1021.2000122070312,-9999.0,-9999.0,23.200000762939453,21.5,-9999.0,6.199999809265137,130.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,26.399999618530273,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
C6BX8,210330/2000,1013.0,-9999.0,1011.0,16.399999618530273,14.699999809265137,15.399999618530273,8.199999809265137,100.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,17.700000762939453,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,270.0,3.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
WTER,210330/2000,1019.0999755859375,-9999.0,-9999.0,26.399999618530273,23.5,-9999.0,4.599999904632568,100.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,25.299999237060547,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
WDC6698,210330/2000,-9999.0,-9999.0,-9999.0,9.100000381469727,-9999.0,-9999.0,9.300000190734863,340.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,10.699999809265137,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
VROX2,210330/2000,1019.5999755859375,-9999.0,-9999.0,21.0,12.199999809265137,16.0,4.099999904632568,70.0,20.0,2.0,0.0,4.0,4.0,5.0,26.0,24.399999618530273,-9999.0,2.0999999046325684,-9999.0,-9999.0,-9999.0,-9999.0,1.0,5.0,3.0,0.5,180.0,5.0,2.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,270.0,18.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
3EXI5,210330/2000,1044.4000244140625,-9999.0,3010.0,7.0,2.5999999046325684,5.0,6.199999809265137,120.0,10.0,3.0,1.0,8.0,-9999.0,7.0,5.0,5.0,-9999.0,1.399999976158142,-9999.0,-9999.0,-9999.0,-9999.0,1.0,2.0,3.0,1.0,140.0,3.0,1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,90.0,18.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
VRLK2,210330/2000,1016.0,-9999.0,4000.0,26.0,24.600000381469727,25.0,9.800000190734863,170.0,10.0,-9999.0,2.0,7.0,7.0,7.0,5.0,24.0,-9999.0,3.9000000953674316,-9999.0,-9999.0,-9999.0,-9999.0,1.0,2.0,9.0,3.0,-9999.0,13.0,2.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,8.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
WDG7520,210330/2000,1031.199951171875,-9999.0,-9999.0,8.699999809265137,3.4000000953674316,-9999.0,8.199999809265137,320.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,9.399999618530273,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
WTEF,210330/2000,1019.7999877929688,-9999.0,-9999.0,4.400000095367432,4.0,-9999.0,0.0,260.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
WTEC,210330/2000,1014.7999877929688,-9999.0,-9999.0,14.800000190734863,12.100000381469727,-9999.0,3.5999999046325684,210.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
WYQ4356,210330/2000,1010.2999877929688,-9999.0,-9999.0,13.300000190734863,-9999.0,-9999.0,12.399999618530273,200.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,3.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,135.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
OYOS2,210330/2000,1012.9000244140625,-9999.0,-9999.0,32.0,29.299999237060547,30.0,10.800000190734863,60.0,20.0,2.0,0.0,2.0,2.0,2.0,15.0,28.0,-9999.0,1.7999999523162842,-9999.0,-9999.0,-9999.0,-9999.0,1.0,4.0,5.0,1.0,190.0,5.0,1.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,135.0,18.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
ZMFR,210330/2000,1015.0,-9999.0,4000.0,19.299999237060547,18.399999618530273,-9999.0,11.300000190734863,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
ZMMC,210330/2000,1010.7000122070312,-9999.0,-9999.0,17.600000381469727,16.399999618530273,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
9V2676,210330/2000,1011.9000244140625,-9999.0,4000.0,28.0,23.899999618530273,-9999.0,6.199999809265137,110.0,10.0,2.0,-9999.0,3.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,4.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
C6BX8,210330/2000,1013.0,-9999.0,1011.0,16.399999618530273,14.699999809265137,15.399999618530273,8.199999809265137,100.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,17.700000762939453,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,270.0,3.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
64046,210330/2000,1020.7000122070312,-9999.0,-9999.0,7.599999904632568,5.099999904632568,-9999.0,8.199999809265137,50.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,9.0,2.299999952316284,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
